陈导啊，好多东西没法写、没法说，哈哈，你懂的。像深圳队今年的这种状态绝不仅仅是特鲁西埃有一定责任，包括俱乐部管理者，从老板到俱乐部高管然后再到球队的很多人，问题是非常多的。政府在一些层面上也有一些责任，同时深圳足球队要在俱乐部和球队制度上加大管理力度$LOTOzf$      陈亦明:本赛季中超己几可煮酒论英雄时恒大财大气粗是最大赢家。季初预测申花走不远也印证了，因不按足球规律行事的成足也逃脱不了降级厄运，当时我说的一句你不下地狱谁下地狱曾遭‘’老乡¨们痛骂现在已成现实。深圳的降级特鲁负一定责任但足球报小王伟的总结有失偏颇这个时候怎么可以少了到哪哪降级的余坏英,1
散打名将上官鹏飞比赛受伤后离世，商业散打比赛管理遭质疑。42详情：:标签：$LOTOzf$,1
广州游戏策划周日线下聚会，要来的赶紧吱声了！基本：羽毛球+聚餐，费用AA http:url.cn/2eZtFH$LOTOzf$,1
可组织羽毛球$LOTOzf$小不点:打了篮球之后才发现羽毛球、乒乓球真好，比赛双方都在自己的范围内，不会有身体接触，一旦有了身体接触，就是什么也都说不清楚的事情了,1
体坛：保罗正式加盟快船3大将首轮签换蜂王两次轮签黄蜂官网宣布将保罗送至快船，并从快船得到了艾尔法鲁克阿米努、埃里克戈登、克里斯卡曼和一个12年的无保护首轮选秀权，为此他们付出了克里斯保罗和两个2015年的次轮选秀权。首轮选秀权将是森林狼和快船两个选秀权中顺位较高的。$LOTOzf$,1
支持国羽，最隹团队非他们莫属，大家一起顶。邹晔茶福:人群中的小鱼儿好莫名姐:都好几年候选了吧，希望这次能够荣登殿堂。也该轮到羽毛球队了，再不是，不看啦，呵呵。鲍春来:这只队伍没有问题的安踏体坛风云人物：“2011安踏体坛风云人物年度评选”体坛最佳团队奖候选：中国羽毛球队2011年苏迪曼杯羽毛球团体锦标赛冠军转发(352)评论(76)12月11日21:03来自新浪微博标签：$LOTOzf$,1
西甲-巴萨3-1胜皇马 本泽马21秒破门小法进球  http:url.cn/41EhNK  (分享自 腾讯体育 )$LOTOzf$,1
十三轮了。 || 中国篮球: 今晚19:30WCBA第13轮即将展开争夺，焦点战当属沈部女篮主场迎战浙江女篮，看苗立杰 与卞兰对抗  欢迎球迷朋友们来WCBA官网腾讯网关注http:url.cn/49yUoN$LOTOzf$      WCBA:WCBA第十三轮,12月17日19:30 河南S上海,北京S江苏,沈部S浙江,黑龙江S辽宁,八一S云南,广东S山东,WCBA越演越烈,即将开赛的wcba全明星请全力关注http:url.cn/12KPIN  中国篮球,1
此君进入NBA时已年过三旬，由于受苏联传统农场式训练方式，双膝都有严重伤病，NBA生涯开始时已基本丧失弹跳能力$LOTOzf$      NBA:NBA巨星我们今天要为大家介绍一下来自立陶宛的中锋——阿维达斯-萨博尼斯，号称FIBA史上第一中锋，他也是姚明唯一亲口承认的偶像。,1
12月15日8:15，2011南美杯决赛次回合将在圣地亚哥进行，首回合客场1比0取胜的智利大学很有希望拿到俱乐部史上首座洲际赛事冠军奖杯，但贵为2008年解放者杯与2009年南美杯冠军的基多大学体育联盟显然不会轻易放弃。曾在申花和深圳效力的阿根廷前锋巴尔科斯，将作为基多大学的主力前锋登场。$LOTOzf$,1
青岛啤酒易球迷盛会希望能够让阿联看到我对他NBA生涯的祝福$LOTOzf$,1
【街头篮球2(FreeStyle2) 6分钟 P CG电影动画影像】 http:url.cn/1lJ543                收起街头篮球2(FreeStyle2) 6分钟 P CG电影动...$LOTOzf$,1
兄弟如手足！世界足坛中的日久生情组合，欢迎补充！拖地足球日记 腾讯动漫$LOTOzf$,1
真无聊，喜欢麦蒂没有错，但是何必要用麦蒂来傍科比吸引眼球呢$LOTOzf$      腾讯NBA:【麦蒂曾介绍神医给科比 飞侠两次受益需谢Tmac】腾讯体育讯 北京时间10月1日，《ESPN网》透露，一位名医在科比-布莱恩特与意大利球队的谈判当中扮演了重要角色，他就是皮特-韦林。正是他治好了科比的膝伤。如果科比与意大利球队的协议最终达成，“小飞侠”还要多感谢韦林一次。http:url.cn/3qkSFG,1
嗯 没有专门的CCT5 ，但是重要比赛都是直播的哈哈，挂的是电信的体育频道。不过itv有劲爆足球，篮球 、高尔夫 专门的频道。体育节目比光电的多很多 || 曾华山: IT有木有CCT5？$LOTOzf$      Zyan:10000号说每月加10块钱，可以升级IT到高清，宽带从9升到12M,1
李小龙是这样打乒乓球的http:url.cn/3r9PWz                收起李小龙是这样打乒乓球的  $LOTOzf$,1
2011年体坛风云人物特别节目大徐将与神秘嘉宾继续为您解读今年的体坛年度候选人，19：30精彩内容即将开始。登陆参与节目发表您的看法。$LOTOzf$,1
停摆后，越来越多的球员走向了世界，他们给各国联赛都带来了一股不一样的感觉，外面的世界精彩吗？只有他们自己知道标签：$LOTOzf$,1
转发微博杭州绿城：12月15日上午，经过多轮艰苦谈判，杭州绿城足球俱乐部与冈田武史先生终于就执教事宜达成一致，双方在绿城俱乐部正式签约。冈田武史先生出任绿城队主教练，将率队征战2012赛季中超联赛。转发(500)评论(215)今天12:02来自新浪微博标签：$LOTOzf$,1
：最新出炉的雪佛兰之“超级碗”美式足球联盟年度冠军赛广告短片大赛希望看到更多中国参赛者的身影总冠军将获得奖金25000美元赶紧报名参赛吧:73转发(6)评论11月11日02:23来自新浪微博专业版标签：$LOTOzf$,1
||腾讯薇薇：热烈欢迎，国际足球巨星、世界足球先生 C罗入驻腾讯微博$LOTOzf$      C罗:Hello QQ users! I've opened this account to be closer to my chinese fans and happy to share exclusive contents with you. Stay tuned! [译],1
游戏公司美国艺电（Electronic Arts，简称EA），是全球着名的互动娱乐软件公司，创建于1982年，总部位于美国加利福尼亚州红木城。着名的红色警戒系列、命令与征服系列、极品飞车系列、街头足球、街头篮球 等系列都是该公司出品的佳作。$LOTOzf$,1
昨天，2011年中国足协女子足球联赛最后一轮（第十站）的比赛结束，在上海举行了联赛冠军及单项奖的颁奖仪式，上海、天津和大连分获前三名。中国足协从今年开始推出了女足联赛新赛制，全年进行十站比赛，使女足各队伍的比赛场次得到显著增加，进一步解决了竞赛与训练相脱节问题。:5标签：$LOTOzf$,1
有个真相,必须要告诉大家了：中国男足世界排名第83位，远远高于中国在世界上的人均GDP排名、人均收入排名、官员清廉指数排名、社会福利排名、医疗体系排名、环境指数排名、人均自然资源排名……你们有什么资格嘲笑中国足球?!$LOTOzf$,1
一贯会打口水仗的穆里尼奥最近恭喜巴萨夺世俱杯的同时，表示2011的皇马才是最好的球队，这样的论调让巴塞罗那足球俱乐部 后卫阿尔维斯很不爽。他在接受采访时表示，巴萨是世界最佳不用再证明了，鸟叔只看重他得到的，嫉妒终究是个不好的习惯。 CC西甲 国际足球$LOTOzf$,1
|| 女人爱美丽:一日，我正在公园里打羽毛球$LOTOzf$养生健康一身轻:一日，我正在公园里打羽毛球，一个小女孩跑过来说：“叔叔，给我玩下好吗？”看我一脸的不悦，机灵的小女孩忙改口说：“哥哥，借我玩一会吧？”我出离地悲愤了：苍天哪，我就长得那么象男的吗？！(想每天轻松一笑的请收听养生健康一身轻),1
体坛点击:点止乒乓看鹿特丹世乒赛，当然是广州竞赛频道特手董闻：广州竞赛鹿特丹世乒赛男球星宣传片:6转发(4)评论(2)5月12日16:42来自优酷网连接分享标签：,1
[足球之夜夜聚焦之再见，西北狼请登录:1收看$LOTOzf$,1
友情提示：BT体育播出安排：12月18日（日） 18:40 ★直播：体坛资讯 19:28 ★直播：中国男子篮球职业联赛（北京-青岛） 21:25 ★直播：天天体育 22:00 ★延播：世界俱乐部杯决赛 00:05 英超（曼城-阿森纳），个个精彩，不容错过！        $LOTOzf$,1
赵亮，中国足坛一个传奇的裁判他都干过什么？熟悉中国足球的球迷都知道不解释10打11怕什么哈尔滨必胜标签：,1
2011体坛风云人物最佳教练奖候选人:吴卫凤吴卫凤中国柔道队教练带领佟文在2011年世界柔道锦标赛上获得女子78公斤以上级冠军,1
10月7日，中国队进入世界杯的十周年纪念，中国还要等几个十年，才能再次进去国际足球顶级赛事啊……哎……$LOTOzf$,1
【江苏南钢紧急换帅，徐强下，胡卫东上】今天傍晚，有记者从南钢篮球俱乐部内部人士处获悉，由于战绩不佳，南钢俱乐部已经决定让主帅徐强下课，胡卫东接掌教鞭。本赛季，南钢队是彻底悲催了，进入季后赛也已成了奢望。不晓得“胡三炮”能不能带来点希望。http:t.cn/SrIae				$LOTOzf$,1
我问邓华德我想问下您，对于哈达迪您赛前准备了几套战术来对付这个家伙。谁会主要承担起防守哈达迪的重任呢，是苏伟还是易建联？$LOTOzf$,1
第六届环三亚自行车邀请赛本月17日举行150多名国内外选手拼车技三亚首次组队参加记者昨日从三亚市文体局获悉，为期两天的2011第六届环三亚自行车邀请赛将于12月17日举行，来自南非等国家以及国内各省市和香港、台湾地区的20多支代表队的150多名选手参加比赛。:标签：$LOTOzf$,1
今晚辽宁男篮将在主场迎战吉林队。八轮比赛过后，辽宁仅以4胜4负的成绩排名积分榜第十位，这与上赛季前八轮所取得的成绩一样。但相比今年大手笔的投入，这样的成绩很难让人满意。本轮面对实力稍逊于自己的吉林队，取胜是必须完成的任务。但竞技比赛世事难料，今日话题：辽宁男篮能否赢得东北德比。,1
球场禁用招数“少先队员之惩戒”冠,1
现在在厦门打球，需要有创意的东东越来越多了。看这哥们，戴口罩打厦门凯歌场。标签：$LOTOzf$,1
中国队的几名有过海外踢球经历的球员，于大宝、尤其郑智，在出场后创造了几个危险球，我们看出了他们对球队是有好处的。去国外踢球对中国足球意义非常重大，但是也要把自己在国外学到的东西带回来，而并不是说回来向别人炫耀。我们还是要看他是否为这个球队在出力。标签：$LOTOzf$,1
李艳凤受重点保护瞄准奥运金牌大姐大不惧三劲敌:（分享自新浪体育）标签：$LOTOzf$,1
CBA风云季钱德勒14+18广厦止2连败 福建残阵创赛季新低  http:url.cn/1eWzE2  (分享自 腾讯体育 )$LOTOzf$,1
好莱坞式结局如果对休斯敦的总决赛是贝克汉姆在美国的绝唱，那他的离开算得上功德圆满帮助银河拿到冠军，为大联盟赢得关注，甚至改变了美国足球。:7标签：$LOTOzf$,1
别急，结果就快出来了苏二脲:我都评论两次了外号“苍蝇”，马布里外号“马政委”。大女儿十六岁体育议起来：独家真的很独家12月14日晚20:30体育议起来美女主播新星带您走入北京大男孩马布里的篮球地带看精彩节目，发微博回答节目中问题，回答并答对两道问题的前两名观众有机会获得马布里亲笔签名篮球一个机不可失，失不再来敬请收看:1转发(82)评论(56)12月14日15:01来自新浪微博标签：$LOTOzf$,1
上海交大新生杯篮球赛上，经管学院男子篮球队凭借2011级新生姚明同学的神勇发挥以场均净胜对手85.5分的巨大优势轻松夺冠。姚明同学也以场均82.5分、45.6次封盖的表现获得赛事MP。$LOTOzf$,1
不要对国足在短期（半年至一年）内水平的质的提高报太大希望。他们能一场场地拼下来、有尊严地踢下来就是最大的进步，希望他们能如此坚持。更不要因为卡马乔的到来就幻想中国足球能一飞冲天，只要愿意在足球中找到快乐的孩子一天天实实在在的增加，中国足球才算真正有希望。$LOTOzf$,1
DK将于今天前往成都参加11月9日的全国电竞大赛西南赛区决赛,11月10日前往武汉出战WDC。大战在即,我们已经准备好了,战吧！$LOTOzf$,1
早上好稍后六点半播出的《体育晨报》将为您带来世界羽联超级系列赛总决赛赛况。林丹直落两局击败了老对手陶菲克。小将谌龙先输后赢，逆转战胜日本的田儿贤一汪鑫取得两连胜王仪涵昨天终于迎来首胜标签：$LOTOzf$,1
各位足球迷们这周可不能错过我们湖北体育频道的足球直播哦标签：,1
波兰与德国热身赛，什琴斯尼在场边也不闲着标签：,1
我们要把每一场羽毛球世界性比赛打成真正的中国公开赛!王仪涵加油$LOTOzf$,1
转发微博。				 财经网：【韩媒：朝鲜文件称金正恩3岁会开枪 8岁会飙车】韩国《朝鲜日报》报道，朝鲜目前大力宣传金正恩以树立军内形象。文件中写道：“金大将(金正恩)3岁学会开枪，9岁时可以射中移动的目标。8岁在大量货车通行的土沙道路上驾车疾驰约120公里；金大将没有不会的运动，篮球水平胜过一般职业选手。”（人民网）原文转发|原文评论 $LOTOzf$,1
